dataset	tool	sample_id	MQ	NC
c1000_2.4Gb CONCOCT	sample0	32	14
c1000_2.4Gb CONCOCT	sample1	26	16
c1000_2.4Gb CONCOCT	sample2	28	18
c1000_2.4Gb CONCOCT	sample3	26	12
c1000_2.4Gb CONCOCT	sample4	29	15
c1000_2.4Gb CONCOCT	sample5	32	15
c1000_2.4Gb CONCOCT	sample6	28	17
c1000_2.4Gb CONCOCT	sample7	13	9
c1000_2.4Gb CONCOCT	sample8	35	22
c1000_2.4Gb CONCOCT	sample9	24	16
c1000_2.4Gb MaxBin2	sample0	8	5
c1000_2.4Gb MaxBin2	sample1	10	9
c1000_2.4Gb MaxBin2	sample2	12	7
c1000_2.4Gb MaxBin2	sample3	6	6
c1000_2.4Gb MaxBin2	sample4	7	4
c1000_2.4Gb MaxBin2	sample5	11	8
c1000_2.4Gb MaxBin2	sample6	10	9
c1000_2.4Gb MaxBin2	sample7	3	3
c1000_2.4Gb MaxBin2	sample8	13	9
c1000_2.4Gb MaxBin2	sample9	8	8
c1000_2.4Gb MetaBAT2	sample0	20	14
c1000_2.4Gb MetaBAT2	sample1	29	21
c1000_2.4Gb MetaBAT2	sample2	29	16
c1000_2.4Gb MetaBAT2	sample3	19	13
c1000_2.4Gb MetaBAT2	sample4	22	12
c1000_2.4Gb MetaBAT2	sample5	24	14
c1000_2.4Gb MetaBAT2	sample6	20	15
c1000_2.4Gb MetaBAT2	sample7	11	7
c1000_2.4Gb MetaBAT2	sample8	28	17
c1000_2.4Gb MetaBAT2	sample9	19	17
c1000_2.4Gb MetaBinner	sample0	26	15
c1000_2.4Gb MetaBinner	sample1	24	18
c1000_2.4Gb MetaBinner	sample2	27	16
c1000_2.4Gb MetaBinner	sample3	16	11
c1000_2.4Gb MetaBinner	sample4	20	11
c1000_2.4Gb MetaBinner	sample5	23	14
c1000_2.4Gb MetaBinner	sample6	23	14
c1000_2.4Gb MetaBinner	sample7	11	7
c1000_2.4Gb MetaBinner	sample8	25	15
c1000_2.4Gb MetaBinner	sample9	20	15
c1000_2.4Gb MetaDecoder	sample0	32	16
c1000_2.4Gb MetaDecoder	sample1	30	21
c1000_2.4Gb MetaDecoder	sample2	29	20
c1000_2.4Gb MetaDecoder	sample3	23	16
c1000_2.4Gb MetaDecoder	sample4	26	13
c1000_2.4Gb MetaDecoder	sample5	31	14
c1000_2.4Gb MetaDecoder	sample6	20	11
c1000_2.4Gb MetaDecoder	sample7	11	8
c1000_2.4Gb MetaDecoder	sample8	34	18
c1000_2.4Gb MetaDecoder	sample9	22	16
c1000_2.4Gb SemiBin2	sample0	33	17
c1000_2.4Gb SemiBin2	sample1	34	23
c1000_2.4Gb SemiBin2	sample2	30	19
c1000_2.4Gb SemiBin2	sample3	24	16
c1000_2.4Gb SemiBin2	sample4	26	15
c1000_2.4Gb SemiBin2	sample5	36	17
c1000_2.4Gb SemiBin2	sample6	27	16
c1000_2.4Gb SemiBin2	sample7	12	8
c1000_2.4Gb SemiBin2	sample8	38	21
c1000_2.4Gb SemiBin2	sample9	27	17
c1000_2.4Gb SemiBin2(multi)	sample0	37	21
c1000_2.4Gb SemiBin2(multi)	sample1	33	23
c1000_2.4Gb SemiBin2(multi)	sample2	30	20
c1000_2.4Gb SemiBin2(multi)	sample3	26	17
c1000_2.4Gb SemiBin2(multi)	sample4	28	15
c1000_2.4Gb SemiBin2(multi)	sample5	36	19
c1000_2.4Gb SemiBin2(multi)	sample6	30	17
c1000_2.4Gb SemiBin2(multi)	sample7	12	8
c1000_2.4Gb SemiBin2(multi)	sample8	39	19
c1000_2.4Gb SemiBin2(multi)	sample9	27	18
c1000_2.4Gb vamb	sample0	11	4
c1000_2.4Gb vamb	sample1	18	15
c1000_2.4Gb vamb	sample2	13	8
c1000_2.4Gb vamb	sample3	10	5
c1000_2.4Gb vamb	sample4	16	11
c1000_2.4Gb vamb	sample5	14	7
c1000_2.4Gb vamb	sample6	12	9
c1000_2.4Gb vamb	sample7	6	4
c1000_2.4Gb vamb	sample8	20	13
c1000_2.4Gb vamb	sample9	10	8
c1000_2.4Gb vamb(multi)	sample0	37	20
c1000_2.4Gb vamb(multi)	sample1	31	22
c1000_2.4Gb vamb(multi)	sample2	32	22
c1000_2.4Gb vamb(multi)	sample3	24	17
c1000_2.4Gb vamb(multi)	sample4	27	18
c1000_2.4Gb vamb(multi)	sample5	38	23
c1000_2.4Gb vamb(multi)	sample6	29	18
c1000_2.4Gb vamb(multi)	sample7	12	9
c1000_2.4Gb vamb(multi)	sample8	38	22
c1000_2.4Gb vamb(multi)	sample9	21	14
c1000_5Gb   binny	sample0	59	42
c1000_5Gb   binny	sample1	52	35
c1000_5Gb   binny	sample2	56	32
c1000_5Gb   binny	sample3	51	38
c1000_5Gb   binny	sample4	52	37
c1000_5Gb   binny	sample5	60	41
c1000_5Gb   binny	sample6	45	28
c1000_5Gb   binny	sample7	59	35
c1000_5Gb   binny	sample8	74	43
c1000_5Gb   binny	sample9	80	46
c1000_5Gb   COMEBin	sample0	77	50
c1000_5Gb   COMEBin	sample1	80	41
c1000_5Gb   COMEBin	sample2	74	49
c1000_5Gb   COMEBin	sample3	57	40
c1000_5Gb   COMEBin	sample4	68	43
c1000_5Gb   COMEBin	sample5	91	54
c1000_5Gb   COMEBin	sample6	66	38
c1000_5Gb   COMEBin	sample7	93	43
c1000_5Gb   COMEBin	sample8	95	62
c1000_5Gb   COMEBin	sample9	100	66
c1000_5Gb   CONCOCT	sample0	57	33
c1000_5Gb   CONCOCT	sample1	48	24
c1000_5Gb   CONCOCT	sample2	45	26
c1000_5Gb   CONCOCT	sample3	37	26
c1000_5Gb   CONCOCT	sample4	48	28
c1000_5Gb   CONCOCT	sample5	57	33
c1000_5Gb   CONCOCT	sample6	44	25
c1000_5Gb   CONCOCT	sample7	60	32
c1000_5Gb   CONCOCT	sample8	64	30
c1000_5Gb   CONCOCT	sample9	70	44
c1000_5Gb   MaxBin2	sample0	19	18
c1000_5Gb   MaxBin2	sample1	16	11
c1000_5Gb   MaxBin2	sample2	20	19
c1000_5Gb   MaxBin2	sample3	18	15
c1000_5Gb   MaxBin2	sample4	17	15
c1000_5Gb   MaxBin2	sample5	23	16
c1000_5Gb   MaxBin2	sample6	16	14
c1000_5Gb   MaxBin2	sample7	25	19
c1000_5Gb   MaxBin2	sample8	25	17
c1000_5Gb   MaxBin2	sample9	35	26
c1000_5Gb   MetaBAT2	sample0	44	33
c1000_5Gb   MetaBAT2	sample1	47	29
c1000_5Gb   MetaBAT2	sample2	53	35
c1000_5Gb   MetaBAT2	sample3	40	30
c1000_5Gb   MetaBAT2	sample4	41	27
c1000_5Gb   MetaBAT2	sample5	56	39
c1000_5Gb   MetaBAT2	sample6	37	24
c1000_5Gb   MetaBAT2	sample7	52	34
c1000_5Gb   MetaBAT2	sample8	55	36
c1000_5Gb   MetaBAT2	sample9	63	35
c1000_5Gb   MetaBinner	sample0	48	33
c1000_5Gb   MetaBinner	sample1	49	28
c1000_5Gb   MetaBinner	sample2	52	33
c1000_5Gb   MetaBinner	sample3	47	29
c1000_5Gb   MetaBinner	sample4	46	27
c1000_5Gb   MetaBinner	sample5	46	32
c1000_5Gb   MetaBinner	sample6	40	22
c1000_5Gb   MetaBinner	sample7	42	28
c1000_5Gb   MetaBinner	sample8	51	32
c1000_5Gb   MetaBinner	sample9	62	42
c1000_5Gb   MetaDecoder	sample0	49	32
c1000_5Gb   MetaDecoder	sample1	54	32
c1000_5Gb   MetaDecoder	sample2	62	36
c1000_5Gb   MetaDecoder	sample3	47	33
c1000_5Gb   MetaDecoder	sample4	46	30
c1000_5Gb   MetaDecoder	sample5	60	39
c1000_5Gb   MetaDecoder	sample6	46	27
c1000_5Gb   MetaDecoder	sample7	59	33
c1000_5Gb   MetaDecoder	sample8	71	44
c1000_5Gb   MetaDecoder	sample9	77	40
c1000_5Gb   SemiBin2	sample0	61	43
c1000_5Gb   SemiBin2	sample1	61	38
c1000_5Gb   SemiBin2	sample2	67	39
c1000_5Gb   SemiBin2	sample3	54	39
c1000_5Gb   SemiBin2	sample4	56	37
c1000_5Gb   SemiBin2	sample5	69	45
c1000_5Gb   SemiBin2	sample6	52	32
c1000_5Gb   SemiBin2	sample7	71	39
c1000_5Gb   SemiBin2	sample8	78	47
c1000_5Gb   SemiBin2	sample9	85	50
c1000_5Gb   SemiBin2(multi)	sample0	63	41
c1000_5Gb   SemiBin2(multi)	sample1	64	38
c1000_5Gb   SemiBin2(multi)	sample2	65	36
c1000_5Gb   SemiBin2(multi)	sample3	53	38
c1000_5Gb   SemiBin2(multi)	sample4	58	38
c1000_5Gb   SemiBin2(multi)	sample5	77	47
c1000_5Gb   SemiBin2(multi)	sample6	54	33
c1000_5Gb   SemiBin2(multi)	sample7	80	44
c1000_5Gb   SemiBin2(multi)	sample8	84	53
c1000_5Gb   SemiBin2(multi)	sample9	91	54
c1000_5Gb   vamb	sample0	24	19
c1000_5Gb   vamb	sample1	19	13
c1000_5Gb   vamb	sample2	27	10
c1000_5Gb   vamb	sample3	25	13
c1000_5Gb   vamb	sample4	25	18
c1000_5Gb   vamb	sample5	27	18
c1000_5Gb   vamb	sample6	25	14
c1000_5Gb   vamb	sample7	26	19
c1000_5Gb   vamb	sample8	41	25
c1000_5Gb   vamb	sample9	28	19
c1000_5Gb   vamb(multi)	sample0	66	43
c1000_5Gb   vamb(multi)	sample1	63	40
c1000_5Gb   vamb(multi)	sample2	66	45
c1000_5Gb   vamb(multi)	sample3	52	38
c1000_5Gb   vamb(multi)	sample4	57	40
c1000_5Gb   vamb(multi)	sample5	78	48
c1000_5Gb   vamb(multi)	sample6	53	33
c1000_5Gb   vamb(multi)	sample7	72	47
c1000_5Gb   vamb(multi)	sample8	81	48
c1000_5Gb   vamb(multi)	sample9	84	58
c1000_7.2Gb binny	sample0	82	48
c1000_7.2Gb binny	sample1	76	54
c1000_7.2Gb binny	sample2	83	64
c1000_7.2Gb binny	sample3	83	48
c1000_7.2Gb binny	sample4	78	46
c1000_7.2Gb binny	sample5	68	47
c1000_7.2Gb binny	sample6	72	50
c1000_7.2Gb binny	sample7	48	35
c1000_7.2Gb binny	sample8	90	67
c1000_7.2Gb binny	sample9	58	40
c1000_7.2Gb COMEBin	sample0	106	67
c1000_7.2Gb COMEBin	sample1	108	55
c1000_7.2Gb COMEBin	sample2	110	66
c1000_7.2Gb COMEBin	sample3	103	63
c1000_7.2Gb COMEBin	sample4	105	68
c1000_7.2Gb COMEBin	sample5	96	54
c1000_7.2Gb COMEBin	sample6	91	59
c1000_7.2Gb COMEBin	sample7	65	39
c1000_7.2Gb COMEBin	sample8	125	84
c1000_7.2Gb COMEBin	sample9	86	44
c1000_7.2Gb CONCOCT	sample0	68	40
c1000_7.2Gb CONCOCT	sample1	62	36
c1000_7.2Gb CONCOCT	sample2	62	35
c1000_7.2Gb CONCOCT	sample3	67	35
c1000_7.2Gb CONCOCT	sample4	65	36
c1000_7.2Gb CONCOCT	sample5	66	38
c1000_7.2Gb CONCOCT	sample6	60	37
c1000_7.2Gb CONCOCT	sample7	44	26
c1000_7.2Gb CONCOCT	sample8	66	44
c1000_7.2Gb CONCOCT	sample9	55	32
c1000_7.2Gb MaxBin2	sample0	31	22
c1000_7.2Gb MaxBin2	sample1	37	28
c1000_7.2Gb MaxBin2	sample2	32	29
c1000_7.2Gb MaxBin2	sample3	35	24
c1000_7.2Gb MaxBin2	sample4	30	24
c1000_7.2Gb MaxBin2	sample5	35	31
c1000_7.2Gb MaxBin2	sample6	27	24
c1000_7.2Gb MaxBin2	sample7	17	14
c1000_7.2Gb MaxBin2	sample8	37	34
c1000_7.2Gb MaxBin2	sample9	31	25
c1000_7.2Gb MetaBAT2	sample0	69	46
c1000_7.2Gb MetaBAT2	sample1	69	55
c1000_7.2Gb MetaBAT2	sample2	71	52
c1000_7.2Gb MetaBAT2	sample3	66	50
c1000_7.2Gb MetaBAT2	sample4	72	48
c1000_7.2Gb MetaBAT2	sample5	61	47
c1000_7.2Gb MetaBAT2	sample6	59	43
c1000_7.2Gb MetaBAT2	sample7	47	29
c1000_7.2Gb MetaBAT2	sample8	75	54
c1000_7.2Gb MetaBAT2	sample9	54	38
c1000_7.2Gb MetaBinner	sample0	72	45
c1000_7.2Gb MetaBinner	sample1	66	44
c1000_7.2Gb MetaBinner	sample2	68	43
c1000_7.2Gb MetaBinner	sample3	67	44
c1000_7.2Gb MetaBinner	sample4	68	38
c1000_7.2Gb MetaBinner	sample5	58	36
c1000_7.2Gb MetaBinner	sample6	51	33
c1000_7.2Gb MetaBinner	sample7	42	25
c1000_7.2Gb MetaBinner	sample8	74	52
c1000_7.2Gb MetaBinner	sample9	54	33
c1000_7.2Gb MetaDecoder	sample0	82	54
c1000_7.2Gb MetaDecoder	sample1	73	46
c1000_7.2Gb MetaDecoder	sample2	79	56
c1000_7.2Gb MetaDecoder	sample3	75	51
c1000_7.2Gb MetaDecoder	sample4	71	43
c1000_7.2Gb MetaDecoder	sample5	59	40
c1000_7.2Gb MetaDecoder	sample6	66	50
c1000_7.2Gb MetaDecoder	sample7	50	34
c1000_7.2Gb MetaDecoder	sample8	77	55
c1000_7.2Gb MetaDecoder	sample9	56	35
c1000_7.2Gb SemiBin2	sample0	93	60
c1000_7.2Gb SemiBin2	sample1	83	62
c1000_7.2Gb SemiBin2	sample2	92	66
c1000_7.2Gb SemiBin2	sample3	83	54
c1000_7.2Gb SemiBin2	sample4	92	57
c1000_7.2Gb SemiBin2	sample5	80	51
c1000_7.2Gb SemiBin2	sample6	79	52
c1000_7.2Gb SemiBin2	sample7	54	37
c1000_7.2Gb SemiBin2	sample8	102	68
c1000_7.2Gb SemiBin2	sample9	67	42
c1000_7.2Gb SemiBin2(multi)	sample0	95	64
c1000_7.2Gb SemiBin2(multi)	sample1	94	68
c1000_7.2Gb SemiBin2(multi)	sample2	92	67
c1000_7.2Gb SemiBin2(multi)	sample3	89	59
c1000_7.2Gb SemiBin2(multi)	sample4	97	63
c1000_7.2Gb SemiBin2(multi)	sample5	84	55
c1000_7.2Gb SemiBin2(multi)	sample6	85	60
c1000_7.2Gb SemiBin2(multi)	sample7	54	39
c1000_7.2Gb SemiBin2(multi)	sample8	105	75
c1000_7.2Gb SemiBin2(multi)	sample9	70	42
c1000_7.2Gb vamb	sample0	45	29
c1000_7.2Gb vamb	sample1	37	25
c1000_7.2Gb vamb	sample2	27	13
c1000_7.2Gb vamb	sample3	28	15
c1000_7.2Gb vamb	sample4	31	12
c1000_7.2Gb vamb	sample5	35	16
c1000_7.2Gb vamb	sample6	38	26
c1000_7.2Gb vamb	sample7	28	12
c1000_7.2Gb vamb	sample8	44	32
c1000_7.2Gb vamb	sample9	25	12
c1000_7.2Gb vamb(multi)	sample0	101	70
c1000_7.2Gb vamb(multi)	sample1	105	70
c1000_7.2Gb vamb(multi)	sample2	86	61
c1000_7.2Gb vamb(multi)	sample3	90	61
c1000_7.2Gb vamb(multi)	sample4	94	62
c1000_7.2Gb vamb(multi)	sample5	87	59
c1000_7.2Gb vamb(multi)	sample6	93	62
c1000_7.2Gb vamb(multi)	sample7	57	42
c1000_7.2Gb vamb(multi)	sample8	99	73
c1000_7.2Gb vamb(multi)	sample9	80	47
c1500_10Gb  binny	sample0	75	42
c1500_10Gb  binny	sample1	104	69
c1500_10Gb  binny	sample2	83	59
c1500_10Gb  binny	sample3	113	79
c1500_10Gb  binny	sample4	105	79
c1500_10Gb  binny	sample5	108	72
c1500_10Gb  binny	sample6	100	67
c1500_10Gb  binny	sample7	93	59
c1500_10Gb  binny	sample8	99	74
c1500_10Gb  binny	sample9	105	79
c1500_10Gb  COMEBin	sample0	113	58
c1500_10Gb  COMEBin	sample1	161	87
c1500_10Gb  COMEBin	sample2	122	75
c1500_10Gb  COMEBin	sample3	157	88
c1500_10Gb  COMEBin	sample4	141	85
c1500_10Gb  COMEBin	sample5	138	85
c1500_10Gb  COMEBin	sample6	144	79
c1500_10Gb  COMEBin	sample7	136	75
c1500_10Gb  COMEBin	sample8	141	82
c1500_10Gb  COMEBin	sample9	136	75
c1500_10Gb  CONCOCT	sample0	75	43
c1500_10Gb  CONCOCT	sample1	57	31
c1500_10Gb  CONCOCT	sample2	58	29
c1500_10Gb  CONCOCT	sample3	66	31
c1500_10Gb  CONCOCT	sample4	63	37
c1500_10Gb  CONCOCT	sample5	66	37
c1500_10Gb  CONCOCT	sample6	68	36
c1500_10Gb  CONCOCT	sample7	76	44
c1500_10Gb  CONCOCT	sample8	59	29
c1500_10Gb  CONCOCT	sample9	62	29
c1500_10Gb  MaxBin2	sample0	36	28
c1500_10Gb  MaxBin2	sample1	48	37
c1500_10Gb  MaxBin2	sample2	29	27
c1500_10Gb  MaxBin2	sample3	42	32
c1500_10Gb  MaxBin2	sample4	50	42
c1500_10Gb  MaxBin2	sample5	41	32
c1500_10Gb  MaxBin2	sample6	44	36
c1500_10Gb  MaxBin2	sample7	33	31
c1500_10Gb  MaxBin2	sample8	38	33
c1500_10Gb  MaxBin2	sample9	33	29
c1500_10Gb  MetaBAT2	sample0	68	46
c1500_10Gb  MetaBAT2	sample1	83	60
c1500_10Gb  MetaBAT2	sample2	70	48
c1500_10Gb  MetaBAT2	sample3	100	71
c1500_10Gb  MetaBAT2	sample4	95	69
c1500_10Gb  MetaBAT2	sample5	93	62
c1500_10Gb  MetaBAT2	sample6	86	58
c1500_10Gb  MetaBAT2	sample7	80	57
c1500_10Gb  MetaBAT2	sample8	89	66
c1500_10Gb  MetaBAT2	sample9	90	67
c1500_10Gb  MetaBinner	sample0	65	37
c1500_10Gb  MetaBinner	sample1	82	60
c1500_10Gb  MetaBinner	sample2	63	45
c1500_10Gb  MetaBinner	sample3	87	58
c1500_10Gb  MetaBinner	sample4	85	59
c1500_10Gb  MetaBinner	sample5	91	55
c1500_10Gb  MetaBinner	sample6	76	55
c1500_10Gb  MetaBinner	sample7	74	47
c1500_10Gb  MetaBinner	sample8	84	69
c1500_10Gb  MetaBinner	sample9	90	62
c1500_10Gb  MetaDecoder	sample0	77	45
c1500_10Gb  MetaDecoder	sample1	92	58
c1500_10Gb  MetaDecoder	sample2	73	54
c1500_10Gb  MetaDecoder	sample3	107	69
c1500_10Gb  MetaDecoder	sample4	96	64
c1500_10Gb  MetaDecoder	sample5	100	64
c1500_10Gb  MetaDecoder	sample6	88	51
c1500_10Gb  MetaDecoder	sample7	90	63
c1500_10Gb  MetaDecoder	sample8	92	66
c1500_10Gb  MetaDecoder	sample9	100	75
c1500_10Gb  SemiBin2	sample0	87	53
c1500_10Gb  SemiBin2	sample1	117	76
c1500_10Gb  SemiBin2	sample2	100	68
c1500_10Gb  SemiBin2	sample3	126	82
c1500_10Gb  SemiBin2	sample4	120	82
c1500_10Gb  SemiBin2	sample5	130	83
c1500_10Gb  SemiBin2	sample6	108	72
c1500_10Gb  SemiBin2	sample7	106	66
c1500_10Gb  SemiBin2	sample8	116	83
c1500_10Gb  SemiBin2	sample9	120	80
c1500_10Gb  SemiBin2(multi)	sample0	88	55
c1500_10Gb  SemiBin2(multi)	sample1	135	90
c1500_10Gb  SemiBin2(multi)	sample2	104	72
c1500_10Gb  SemiBin2(multi)	sample3	132	87
c1500_10Gb  SemiBin2(multi)	sample4	123	86
c1500_10Gb  SemiBin2(multi)	sample5	137	94
c1500_10Gb  SemiBin2(multi)	sample6	121	79
c1500_10Gb  SemiBin2(multi)	sample7	113	70
c1500_10Gb  SemiBin2(multi)	sample8	123	83
c1500_10Gb  SemiBin2(multi)	sample9	125	87
c1500_10Gb  vamb	sample0	36	13
c1500_10Gb  vamb	sample1	47	27
c1500_10Gb  vamb	sample2	35	20
c1500_10Gb  vamb	sample3	33	23
c1500_10Gb  vamb	sample4	42	26
c1500_10Gb  vamb	sample5	46	21
c1500_10Gb  vamb	sample6	40	16
c1500_10Gb  vamb	sample7	49	26
c1500_10Gb  vamb	sample8	34	21
c1500_10Gb  vamb	sample9	44	24
c1500_10Gb  vamb(multi)	sample0	93	63
c1500_10Gb  vamb(multi)	sample1	136	87
c1500_10Gb  vamb(multi)	sample2	107	74
c1500_10Gb  vamb(multi)	sample3	120	82
c1500_10Gb  vamb(multi)	sample4	128	88
c1500_10Gb  vamb(multi)	sample5	139	92
c1500_10Gb  vamb(multi)	sample6	119	84
c1500_10Gb  vamb(multi)	sample7	122	76
c1500_10Gb  vamb(multi)	sample8	120	85
c1500_10Gb  vamb(multi)	sample9	127	90
c1500_2.4Gb binny	sample0	24	15
c1500_2.4Gb binny	sample1	24	14
c1500_2.4Gb binny	sample2	17	10
c1500_2.4Gb binny	sample3	27	21
c1500_2.4Gb binny	sample4	25	14
c1500_2.4Gb binny	sample5	24	14
c1500_2.4Gb binny	sample6	25	13
c1500_2.4Gb binny	sample7	29	16
c1500_2.4Gb binny	sample8	23	14
c1500_2.4Gb binny	sample9	28	19
c1500_2.4Gb COMEBin	sample0	30	19
c1500_2.4Gb COMEBin	sample1	35	22
c1500_2.4Gb COMEBin	sample2	25	13
c1500_2.4Gb COMEBin	sample3	36	27
c1500_2.4Gb COMEBin	sample4	41	25
c1500_2.4Gb COMEBin	sample5	40	22
c1500_2.4Gb COMEBin	sample6	41	18
c1500_2.4Gb COMEBin	sample7	44	25
c1500_2.4Gb COMEBin	sample8	32	15
c1500_2.4Gb COMEBin	sample9	39	25
c1500_2.4Gb CONCOCT	sample0	29	18
c1500_2.4Gb CONCOCT	sample1	25	17
c1500_2.4Gb CONCOCT	sample2	22	11
c1500_2.4Gb CONCOCT	sample3	25	19
c1500_2.4Gb CONCOCT	sample4	27	10
